ID,PCR,Fase
ZIV0040430798,100822187,T
ZIV0040431168,100817763,S
ZIV0040637000,100793022,RST
ZIV0040637002,100778484,RST
ZIV0040637003,100792950,RST
ZIV0040637006,100778441,RST
ZIV0040637007,100792950,RST
ZIV0040637008,100778408,RST
ZIV0040637009,100778484,RST
ZIV0040637021,100822187,RST
ZIV0040637103,100778408,RST
ZIV0040637110,100793055,RST
ZIV0040637154,100817763,RST
ZIV0040637155,100786682,RST
ZIV0040637157,100786682,RST
ZIV0040637228,100792950,RST
ZIV0040637239,100650947,(Tri)
ZIV0042301355,100834090,RST
ZIV0042301422,100834090,RST
ZIV0042302614,102337613,RST
ZIV0044828845,100778462,R
ZIV0044828846,100778408,R
ZIV0044828847,100778441,S
ZIV0044828848,100778441,S
ZIV0044828849,100778441,R
ZIV0044828850,100778462,R
ZIV0044828851,100778462,R
ZIV0044828852,100778441,S
ZIV0044828853,100778441,R
ZIV0044831515,100817812,R
ZIV0044831520,100817812,T
ZIV0046160669,100778462,RST
ZIV0046916785,100822187,R
ZIV0046916798,100817812,R
ZIV0046917110,100778408,R
ZIV0046917128,100778441,R
ZIV0046917129,100778484,R
ZIV0046917130,100778441,S
ZIV0046918403,100792950,R
ZIV0046918404,100792999,R
ZIV0046918405,100792999,R
ZIV0046918406,100793055,R
ZIV0046918408,100834090,S
ZIV0046918409,100792999,(Mono)
ZIV0046918410,100793055,S
ZIV0046918411,100793055,R
ZIV0046918413,100817763,T
ZIV0046918414,100817763,S
ZIV0046918415,100817763,R
ZIV0046918416,100817763,R
ZIV0046918417,100817763,S
ZIV0046918418,100817763,R
ZIV0046918419,100817763,S
ZIV0046918420,100817763,S
ZIV0046918421,100817763,S
ZIV0046918422,100817763,S
ZIV0046918453,100817812,T
ZIV0046918454,100817812,T
ZIV0046918455,100817812,R
ZIV0046918456,100817812,R
ZIV0046918457,100817812,S
ZIV0046918458,100817812,T
ZIV0046918459,100817812,T
ZIV0046918460,100817812,S
ZIV0046918461,100817812,R
ZIV0046918462,100817812,T
ZIV0046918743,100817763,T
ZIV0046918744,100817763,R
ZIV0046918745,100817763,S
ZIV0046918746,100817763,S
ZIV0046918747,100817763,R
ZIV0046918748,100817763,T
ZIV0046918749,100817763,S
ZIV0046918750,100817763,T
ZIV0046918751,100817763,R
ZIV0046918752,100817763,R
ZIV0046921898,100834090,S
ZIV0046921899,100834090,R
ZIV0046923563,100817812,T
ZIV0046923564,100817812,T
ZIV0046923565,100817812,T
ZIV0046923566,100817812,R
ZIV0046923567,100817812,S
ZIV0046923568,100817812,R
ZIV0046923569,100817812,T
ZIV0046923571,100817812,S
ZIV0046923572,100817812,R
ZIV0046923654,100817812,S
ZIV0046923656,100817812,S
ZIV0046923657,100817812,S
ZIV0046923659,100817812,S
ZIV0046923661,100817812,S
ZIV0046923662,100817812,R
ZIV0046923763,100817763,S
ZIV0046923764,100817763,R
ZIV0046923768,100817763,R
ZIV0046923769,100817763,T
ZIV0046923770,100817763,T
ZIV0046923771,100817763,S
ZIV0046923772,100817763,T
ZIV0046924387,100786682,T
ZIV0046924392,100786682,R
ZIV0046924573,100786682,R
ZIV0046924574,100786682,R
ZIV0046924575,100786682,S
ZIV0046924576,100786682,T
ZIV0046924577,100786682,T
ZIV0046924578,100786682,T
ZIV0046924579,100786682,S
ZIV0046924580,100786682,S
ZIV0046924581,100786682,R
ZIV0046924582,100786682,S
ZIV0046924613,100786682,R
ZIV0046924614,100786682,S
ZIV0046924615,100786682,T
ZIV0046924616,100786682,S
ZIV0046924617,100786682,S
ZIV0046924618,100786682,T
ZIV0046924619,100786682,S
ZIV0046924620,100786682,T
ZIV0046924621,100786682,S
ZIV0046924622,100786682,T
ZIV0046925373,100792999,T
ZIV0046942898,100834090,R
ZIV0046943123,100834090,S
ZIV0046956503,100792999,S
ZIV0046973502,100792950,R
ZIV0046973504,100793055,S
ZIV0046979992,100834090,S
ZIV0046990991,100792950,S
ZIV0046992835,100778484,S
SAG0125358121,100786723,T
SAG0125358123,100786723,T
SAG0125358124,100786723,S
SAG0125358126,100786723,S
SAG0125358127,100786723,T
SAG0125358472,15195801,R
SAG0125358473,15196801,S
SAG0125358474,15196601,T
SAG0125358475,15196401,T
SAG0125358476,15197101,R
SAG0125358478,15196501,R
SAG0125358479,15196901,R
SAG0125358480,15196701,S
SAG0125358571,15195901,T
SAG0125358572,15196301,T
SAG0125358575,15196201,(Mono)
SAG0125358576,15196101,T
SAG0125358578,15196001,R
SAG0125358611,100786723,R
SAG0125358612,100786723,T
SAG0125358613,100786723,R
SAG0125358614,100786723,R
SAG0125358616,100786723,S
SAG0125358617,100786723,R
SAG0125358618,100786723,T
SAG0125358619,100786723,R
SAG0125358620,100786723,S
SAG0125360059,15162401,S
SAG0145421106,100834152,T
SAG0145451231,500006063,R
SAG0166200025,15151001,RST
SOG0020100141,100834152,R
ZIV0036384070,100786723,R
ZIV0040384363,15150201,S
ZIV0040637131,100786471,RST
ZIV0040637152,100786471,RST
ZIV0040637153,100786471,RST
ZIV0040637156,100786723,RST
ZIV0040637158,500006063,RST
ZIV0040637159,500006063,RST
ZIV0042301354,100834152,RST
ZIV0044831519,100834152,S
ZIV0045437451,15183401,RST
ZIV0045437933,15150601,RST
ZIV0045437934,15150401,RST
ZIV0045438119,15150601,RST
ZIV0045439515,15150201,RST
ZIV0045777254,100834152,R
ZIV0046882978,15158801,T
ZIV0046885253,15150101,S
ZIV0046885254,15151201,S
ZIV0046885255,15151101,R
ZIV0046885256,15150301,S
ZIV0046885257,15151401,(Mono)
ZIV0046885258,15151501,R
ZIV0046885259,15150501,R
ZIV0046885260,15150901,T
ZIV0046885261,15150701,T
ZIV0046885262,15151301,S
ZIV0046885273,15150801,S
ZIV0046885275,15121501,T
ZIV0046885276,15121301,R
ZIV0046885277,15121001,T
ZIV0046885281,4277301,S
ZIV0046885282,15121101,T
ZIV0046885405,100786471,S
ZIV0046885406,100786471,S
ZIV0046885407,100786471,S
ZIV0046885410,100786471,S
ZIV0046885411,100786471,R
ZIV0046885412,100786471,S
ZIV0046885573,15159301,S
ZIV0046885574,15159201,R
ZIV0046885575,15159401,T
ZIV0046885576,15162201,S
ZIV0046885577,15159101,T
ZIV0046885578,15158701,T
ZIV0046885579,15162601,R
ZIV0046885580,15162501,T
ZIV0046885581,15162301,R
ZIV0046885582,15162001,S
ZIV0046885723,100786471,T
ZIV0046885724,15183401,S
ZIV0046885725,15150601,S
ZIV0046885726,15183401,R
ZIV0046885727,15183401,R
ZIV0046885728,15183401,T
ZIV0046885729,15183401,S
ZIV0046885730,15183401,T
ZIV0046885731,15183401,R
ZIV0046885732,15183401,T
ZIV0046885834,100834152,T
ZIV0046885835,100834152,T
ZIV0046885836,100834152,R
ZIV0046885837,100834152,S
ZIV0046885838,100786723,T
ZIV0046885839,100786723,T
ZIV0046885840,100834152,T
ZIV0046885841,100834152,T
ZIV0046885842,100834152,T
ZIV0046886153,100786471,T
ZIV0046886154,100786471,R
ZIV0046886155,100786471,R
ZIV0046886156,100786471,T
ZIV0046886157,100786471,R
ZIV0046886158,100786471,R
ZIV0046886159,100786471,T
ZIV0046886160,100786471,T
ZIV0046886161,100786471,T
ZIV0046886162,100786471,T
ZIV0046886393,15158101,T
ZIV0046886394,15158401,T
ZIV0046886395,15159001,R
ZIV0046886396,15158601,T
ZIV0046886397,15158501,S
ZIV0046886398,500006063,R
ZIV0046886399,15158201,T
ZIV0046886400,500006063,T
ZIV0046886401,15158301,R
ZIV0046886402,15158901,S
ZIV0046887973,15150601,R
ZIV0046887974,15150601,S
ZIV0046887975,15150601,S
ZIV0046887976,15150601,R
ZIV0046887977,15150601,S
ZIV0046887978,15150601,S
ZIV0046887979,15150601,R
ZIV0046887980,15150601,S
ZIV0046887981,15150601,T
ZIV0046887982,15150601,T
ZIV0046887993,15150401,S
ZIV0046887994,15150201,R
ZIV0046887995,15150201,S
ZIV0046887996,15150201,T
ZIV0046887997,15150201,R
ZIV0046887998,15150401,T
ZIV0046887999,15150201,S
ZIV0046888001,15150201,R
ZIV0046888002,15150201,T
ZIV0046888043,15150601,S
ZIV0046888044,15150601,T
ZIV0046888045,15150601,R
ZIV0046888046,15150601,S
ZIV0046888047,15150601,T
ZIV0046888048,15150601,T
ZIV0046888051,15150601,T
ZIV0046888052,15150601,R
ZIV0046888153,100834152,S
ZIV0046888154,100834152,R
ZIV0046888155,100834152,R
ZIV0046888156,100834152,T
ZIV0046888157,100834152,R
ZIV0046888158,100834152,R
ZIV0046888159,100834152,S
ZIV0046888160,100834152,T
ZIV0046888161,100834152,R
ZIV0046888162,100834152,S
ZIV0046888163,15150401,R
ZIV0046888164,15150401,R
ZIV0046888165,15150401,S
ZIV0046888166,15150401,T
ZIV0046888167,15150401,T
ZIV0046888168,15150401,R
ZIV0046888169,15150401,S
ZIV0046888170,15150401,T
ZIV0046888171,15150401,S
ZIV0046888172,15150401,R
ZIV0046923570,500006063,R
ZIV0046923653,100834152,S
ZIV0046923658,100834152,S
ZIV0046923660,500006063,T
ZIV0046923936,15183401,R
ZIV0046924393,15162701,T
ZIV0046924394,15162101,R
ZIV0046924524,100786723,S
ZIV0046924626,35727701,S
ZIV0046925440,100834152,T
ZIV0046928633,15150601,S
ZIV0046975906,500006063,S
ZIV0047741207,15183401,RST
SOG0020022284,15128001,(Mono)
SOG0080002183,15155701,(Mono)
ZIV0034795826,15130601,R
ZIV0034837160,15128701,T
ZIV0034845038,15128901,(Mono)
ZIV0034904389,100699605,R
ZIV0034916808,15130401,R
ZIV0036288254,8933501,RST
ZIV0036289008,4284001,RST
ZIV0036289009,15171701,RST
ZIV0036289009,15171701,(Mono)
ZIV0036291865,34629401,RST
ZIV0036291865,34629401,(Mono)
ZIV0036292193,100699605,RST
ZIV0036292195,15130101,RST
ZIV0036292208,100700811,RST
ZIV0036294527,100699605,RST
ZIV0036299757,15128601,RST
ZIV0036300131,36651501,RST
ZIV0036399852,100699605,S
ZIV0040342281,500005208,S
ZIV0040359328,100699574,R
ZIV0040359329,100699574,T
ZIV0040359330,100699574,S
ZIV0040359331,100699574,T
ZIV0040359332,100699574,R
ZIV0040359333,100699574,T
ZIV0040359334,100699605,R
ZIV0040359335,100699605,T
ZIV0040359336,100699605,T
ZIV0040359337,100699574,S
ZIV0040359358,15128301,S
ZIV0040359358,15128301,(Mono)
ZIV0040359359,15128301,R
ZIV0040359362,33297501,R
ZIV0040359367,100092253,T
ZIV0040359438,15129201,T
ZIV0040359438,15129201,(Mono)
ZIV0040359439,15128401,R
ZIV0040359440,15128201,R
ZIV0040359441,15127801,(Mono)
ZIV0040359441,15127801,(Mono)
ZIV0040359442,15127901,R
ZIV0040359442,15127901,(Mono)
ZIV0040359443,15129701,S
ZIV0040359444,15129901,(Mono)
ZIV0040359445,33956701,S
ZIV0040359446,4278601,R
ZIV0040359447,4278601,T
ZIV0040359458,8933501,R
ZIV0040359459,8933501,R
ZIV0040359460,8933501,T
ZIV0040359461,8933501,S
ZIV0040359462,8933501,R
ZIV0040359463,8933501,S
ZIV0040359464,8933501,S
ZIV0040359465,8933501,T
ZIV0040359466,8933501,R
ZIV0040359467,8933501,S
ZIV0040359468,100699574,R
ZIV0040359469,100699574,T
ZIV0040359470,100699574,R
ZIV0040359471,100699574,T
ZIV0040359472,100699574,S
ZIV0040359473,100699574,R
ZIV0040359474,100699574,S
ZIV0040359475,100699574,S
ZIV0040359476,100699574,S
ZIV0040359538,500005210,R
ZIV0040359539,500005209,T
ZIV0040359540,500005209,S
ZIV0040359542,500005206,S
ZIV0040359544,500005208,R
ZIV0040359545,15172101,R
ZIV0040359545,15172101,(Mono)
ZIV0040359546,15172201,S
ZIV0040359546,15172201,(Mono)
ZIV0040359547,500005207,T
ZIV0040359568,15172101,T
ZIV0040359568,15172101,(Mono)
ZIV0040359569,15172101,R
ZIV0040359569,15172101,(Mono)
ZIV0040359570,31971501,T
ZIV0040359570,31971501,(Mono)
ZIV0040359571,31971501,R
ZIV0040359571,31971501,(Mono)
ZIV0040359572,31971501,T
ZIV0040359572,31971501,(Mono)
ZIV0040359573,39118972,S
ZIV0040359573,39118972,(Mono)
ZIV0040359574,15172101,S
ZIV0040359574,15172101,(Mono)
ZIV0040359575,500000519,R
ZIV0040359575,500000519,(Mono)
ZIV0040359576,15172201,T
ZIV0040359576,15172201,(Mono)
ZIV0040359577,31971501,S
ZIV0040359718,15130301,T
ZIV0040359719,15130701,T
ZIV0040359720,15130201,S
ZIV0040359721,15130501,T
ZIV0040359722,30958101,T
ZIV0040359723,9083801,S
ZIV0040359724,15129301,S
ZIV0040359725,500005210,S
ZIV0040359726,15130701,T
ZIV0040359727,15130001,R
ZIV0040359728,100699605,R
ZIV0040359730,100699605,S
ZIV0040359731,100699605,R
ZIV0040359732,100699574,R
ZIV0040359733,100699574,T
ZIV0040359734,100699574,S
ZIV0040359736,100699605,S
ZIV0040359737,100699605,S
ZIV0040359741,15130501,R
ZIV0040359748,100050026,R
ZIV0040359749,100050029,T
ZIV0040359750,32627501,R
ZIV0040359751,15171801,S
ZIV0040359751,15171801,(Mono)
ZIV0040359752,15172101,S
ZIV0040359752,15172101,(Mono)
ZIV0040359753,100699605,T
ZIV0040359754,100699605,T
ZIV0040359755,100699574,T
ZIV0040359756,15171901,T
ZIV0040359756,15171901,(Mono)
ZIV0040359757,39118972,R
ZIV0040359757,39118972,(Mono)
ZIV0040637083,4284001,RST
ZIV0040637083,4284001,(Mono)
ZIV0040637084,15171901,RST
ZIV0040637084,15171901,(Mono)
ZIV0040637085,15172201,RST
ZIV0040637085,15172201,(Mono)
ZIV0040637087,31971501,RST
ZIV0040637087,31971501,(Mono)
ZIV0040637089,15130101,RST
ZIV0044820002,100699574,R
ZIV0046908836,100699574,S
ZIV0046942631,4278501,(Mono)
ZIV0047741054,500000519,(Mono)
ZIV0050025907,100699574,T
SAG0145400682,100791338,T
SOG0020007132,15151601,(Mono)
SOG0020028024,15153301,S
SOG0020028024,15153301,(Mono)
SOG0020062281,100235115,S
SOG0020062281,100235115,(Mono)
ZIV0034795690,15131001,T
ZIV0034810336,100791338,T
ZIV0034810649,15130801,R
ZIV0034810650,15130901,R
ZIV0034810929,15153301,R
ZIV0034810929,15153301,(Mono)
ZIV0034810930,15153301,S
ZIV0034810930,15153301,(Mono)
ZIV0034810932,15153301,S
ZIV0034810932,15153301,(Mono)
ZIV0034810933,15153301,S
ZIV0034810933,15153301,(Mono)
ZIV0034810934,15153301,R
ZIV0034810934,15153301,(Mono)
ZIV0034810935,15153301,T
ZIV0034810935,15153301,(Mono)
ZIV0034810937,15153301,R
ZIV0034810937,15153301,(Mono)
ZIV0034810978,15153301,R
ZIV0034810978,15153301,(Mono)
ZIV0034810981,15153301,S
ZIV0034810981,15153301,(Mono)
ZIV0034810982,15153301,R
ZIV0034810982,15153301,(Mono)
ZIV0034810984,15153301,S
ZIV0034810984,15153301,(Mono)
ZIV0034810986,15153301,R
ZIV0034810986,15153301,(Mono)
ZIV0034813734,15151801,T
ZIV0034813789,15153601,S
ZIV0034813789,15153601,(Mono)
ZIV0034813792,15153601,T
ZIV0034813792,15153601,(Mono)
ZIV0034813794,15153601,S
ZIV0034813794,15153601,(Mono)
ZIV0034813795,15153601,(Mono)
ZIV0034813795,15153601,(Mono)
ZIV0034813905,15153301,S
ZIV0034813905,15153301,(Mono)
ZIV0034820906,500006059,R
ZIV0034820906,500006059,(Mono)
ZIV0034833269,15153401,(Mono)
ZIV0034833269,15153401,(Mono)
ZIV0034833270,15153401,R
ZIV0034833270,15153401,(Mono)
ZIV0034833277,15153401,T
ZIV0034833277,15153401,(Mono)
ZIV0034844639,15153401,R
ZIV0034844639,15153401,(Mono)
ZIV0034844640,15153401,R
ZIV0034844640,15153401,(Mono)
ZIV0034844642,15153401,T
ZIV0034844642,15153401,(Mono)
ZIV0034844647,15153401,R
ZIV0034844647,15153401,(Mono)
ZIV0034844648,15153401,R
ZIV0034844648,15153401,(Mono)
ZIV0034863232,100791338,R
ZIV0034902851,100791338,S
ZIV0034902955,15152401,(Mono)
ZIV0034921450,100791338,T
ZIV0036287978,100791338,RST
ZIV0036289789,15153301,RST
ZIV0036289789,15153301,(Tri)
ZIV0036289790,15153301,RST
ZIV0036289790,15153301,(Tri)
ZIV0036289823,15153301,RST
ZIV0036289823,15153301,(Tri)
ZIV0036291076,15153301,RST
ZIV0036291076,15153301,(Tri)
ZIV0036291246,15152001,RST
ZIV0036291251,15153401,RST
ZIV0036291251,15153401,(Tri)
ZIV0036384078,15152401,R
ZIV0040335273,100262778,S
ZIV0040430334,39056172,(Mono)
ZIV0040430513,15153101,S
ZIV0040431920,100707930,R
ZIV0040432984,30819001,S
ZIV0040432984,30819001,(Mono)
ZIV0040637012,15176001,RST
ZIV0040637034,100607434,RST
ZIV0040637096,100707930,RST
ZIV0040637169,15152401,RST
ZIV0040637235,100788149,RST
ZIV0042301851,30819001,RST
ZIV0042301858,30819001,RST
ZIV0044828166,39056172,R
ZIV0044831806,100791338,S
ZIV0044842395,100707930,S
ZIV0044842396,100707930,T
ZIV0044842397,100707930,T
ZIV0044842398,100707930,S
ZIV0044842399,100707930,T
ZIV0044842400,100707930,T
ZIV0044842401,100707930,R
ZIV0044842402,100707930,S
ZIV0044842403,100707930,S
ZIV0044842404,100707930,R
ZIV0044842621,39056172,R
ZIV0045431520,100707930,RST
ZIV0045434531,30819001,RST
ZIV0045434531,30819001,(Tri)
ZIV0045434533,30819001,RST
ZIV0045434533,30819001,(Tri)
ZIV0045434570,30819001,RST
ZIV0045434572,30819001,RST
ZIV0045434573,30819001,RST
ZIV0045434574,30819001,RST
ZIV0045434574,30819001,(Tri)
ZIV0045434577,30819001,RST
ZIV0045434577,30819001,(Tri)
ZIV0045434579,30819001,RST
ZIV0045434610,30819001,RST
ZIV0045434610,30819001,(Tri)
ZIV0045434611,30819001,RST
ZIV0045434611,30819001,(Tri)
ZIV0045434612,100262778,RST
ZIV0045434616,30819001,RST
ZIV0045434623,100235115,RST
ZIV0045434715,100723413,RST
ZIV0045434716,39056172,RST
ZIV0045434744,30819001,RST
ZIV0045434744,30819001,RST
ZIV0045436240,30819001,RST
ZIV0045774564,15176001,T
ZIV0045774650,30819001,T
ZIV0045774664,30819001,T
ZIV0045774664,30819001,(Mono)
ZIV0045774700,39056172,R
ZIV0045774701,39056172,T
ZIV0045774702,39056172,(Mono)
ZIV0045774704,100788149,(Mono)
ZIV0045774705,39056172,S
ZIV0045774706,39056172,R
ZIV0045774709,100788149,(Mono)
ZIV0045774983,100788149,S
ZIV0045774984,100788149,R
ZIV0045777010,100788149,(Mono)
ZIV0045777174,100788149,(Mono)
ZIV0045777191,39056172,S
ZIV0045777192,39056172,S
ZIV0045777193,39056172,T
ZIV0045777194,39056172,R
ZIV0045777195,39056172,S
ZIV0045777196,100723413,R
ZIV0045777197,39056172,S
ZIV0045777198,39056172,T
ZIV0045777199,39056172,(Mono)
ZIV0045777200,100235115,T
ZIV0045777201,100235115,T
ZIV0045777202,100235115,S
ZIV0045777203,100235115,S
ZIV0045777205,100235115,T
ZIV0045777207,100235115,R
ZIV0045777208,100235115,R
ZIV0045777210,15153101,R
ZIV0045777211,15153101,T
ZIV0045777212,15153101,R
ZIV0045777213,100788149,(Mono)
ZIV0045777214,100788149,R
ZIV0045777215,15153101,(Mono)
ZIV0045777216,15153101,R
ZIV0045777217,15153101,S
ZIV0045777218,100788149,(Mono)
ZIV0045777219,100788149,(Mono)
ZIV0045777225,15116301,S
ZIV0045777227,15116101,R
ZIV0045777320,100262778,R
ZIV0045777321,100262778,S
ZIV0045777322,100262778,S
ZIV0045777323,100262778,R
ZIV0045777324,100262778,S
ZIV0045777325,100262778,R
ZIV0045777326,100262778,T
ZIV0045777327,100262778,R
ZIV0045777328,100262778,R
ZIV0045777329,100262778,T
ZIV0045777374,100788149,(Mono)
ZIV0045777384,30819001,T
ZIV0045777420,100262778,R
ZIV0045777421,100262778,T
ZIV0045777422,100262778,T
ZIV0045777423,100262778,S
ZIV0045777425,100262778,S
ZIV0045777426,100262778,S
ZIV0045777427,100262778,T
ZIV0045777428,100262778,R
ZIV0045777429,100262778,T
ZIV0045777450,100723413,R
ZIV0045777451,39056172,R
ZIV0045777452,39056172,T
ZIV0045777453,39056172,S
ZIV0045777454,39056172,T
ZIV0045777455,39056172,T
ZIV0045777456,39056172,S
ZIV0045777457,39056172,T
ZIV0045777458,39056172,S
ZIV0045777459,39056172,T
ZIV0046162766,39056172,RST
ZIV0046916801,15153401,S
ZIV0046916801,15153401,(Mono)
ZIV0046917135,15153401,S
ZIV0046917135,15153401,(Mono)
ZIV0046917142,15153401,S
ZIV0046917142,15153401,(Mono)
ZIV0046927740,15153101,T
ZIV0046934693,100235115,R
ZIV0046937495,100791338,R
ZIV0046956068,39056172,S
ZIV0046977651,100791338,S
ZIV0046994919,15115901,R
ZIV0047741206,15153101,RST
ZIV0049974773,100248535,RST
ZIV0049975894,15153301,RST
ZIV0049975894,15153301,(Tri)
SOG0020087297,500012188,S
ZIV0040430423,101635718,T
ZIV0040430424,101635718,T
ZIV0040637004,101618079,RST
ZIV0040637385,32485201,RST
ZIV0044819995,101683552,S
ZIV0044819999,101683552,R
ZIV0044820000,101683552,T
ZIV0044831813,101635718,S
ZIV0044842377,101635718,R
ZIV0044842466,500005783,T
ZIV0044842468,500005784,R
ZIV0044842469,500005780,T
ZIV0044842472,500005785,T
ZIV0044842474,15262301,T
ZIV0044842565,4279601,T
ZIV0044842566,15144601,R
ZIV0044842567,4279501,R
ZIV0044842568,15145901,T
ZIV0044842569,15144901,S
ZIV0044842570,100836019,S
ZIV0044842571,15146901,S
ZIV0044842572,15146601,R
ZIV0044842573,15144701,S
ZIV0044842574,15144901,T
ZIV0044842615,15262001,R
ZIV0044842624,15261801,T
ZIV0044842645,15143001,S
ZIV0044842646,15142801,S
ZIV0044842647,15144101,R
ZIV0044842648,15142501,T
ZIV0044842649,15142501,R
ZIV0044842650,15144401,R
ZIV0044842651,100381915,T
ZIV0044842652,15143901,S
ZIV0044842653,101635718,T
ZIV0044842654,15142501,S
ZIV0044842685,101635718,S
ZIV0044842686,101635718,T
ZIV0044842690,101635718,R
ZIV0044842725,101635714,T
ZIV0044842726,15143201,T
ZIV0044842727,101635718,R
ZIV0044842728,101635718,T
ZIV0044842729,15141501,R
ZIV0044842730,101635718,R
ZIV0044842731,101635718,S
ZIV0044842732,101635718,S
ZIV0044842733,101635718,R
ZIV0044842734,101635718,R
ZIV0044843925,15145801,T
ZIV0044843926,15145101,S
ZIV0044843927,15145101,S
ZIV0044843928,15145101,R
ZIV0044843930,15145101,R
ZIV0044843931,15145501,S
ZIV0044843932,15145501,R
ZIV0044843933,15143201,S
ZIV0044843934,15143701,T
ZIV0044844075,15261701,R
ZIV0044844076,15261901,S
ZIV0044844077,15262201,R
ZIV0044844078,4292701,S
ZIV0044844080,500005782,S
ZIV0044844081,15261901,S
ZIV0044844082,100799471,T
ZIV0044844083,500005759,R
ZIV0044844084,15262101,R
ZIV0045431550,36443301,RST
ZIV0045431573,15263601,RST
ZIV0045432095,15147201,RST
ZIV0045434833,33805801,RST
SAG0125356800,101623564,R
SAG0125360021,500000148,R
SAG0145443352,100155998,R
SAG0145457258,500000148,(Mono)
SAG0155185691,15153801,T
SAG0155185692,4281501,T
SAG0166201941,500009217,RST
SAG0166201941,500009217,(Tri)
SOG0020062363,101626315,T
SOG0080004095,15154001,(Mono)
ZIV0034670274,101627914,S
ZIV0034671118,101628062,R
ZIV0034674099,500000148,T
ZIV0034685046,500000148,T
ZIV0034790387,15156301,S
ZIV0034795228,101628062,S
ZIV0034795229,101628062,T
ZIV0034795230,101628062,S
ZIV0034795231,101628062,T
ZIV0034795232,101628062,R
ZIV0034795233,101628062,T
ZIV0034795234,101628062,R
ZIV0034795235,101628062,R
ZIV0034795236,101628062,S
ZIV0034795237,101628062,T
ZIV0034795248,101623564,S
ZIV0034795249,101623564,S
ZIV0034795250,101623564,R
ZIV0034795251,101623564,R
ZIV0034795252,101623564,S
ZIV0034795253,101623564,R
ZIV0034795254,101623564,S
ZIV0034795255,101623564,T
ZIV0034795256,101623564,S
ZIV0034795257,101623564,T
ZIV0034795318,100155916,R
ZIV0034795319,100155916,T
ZIV0034795320,100155916,S
ZIV0034795321,100155916,T
ZIV0034795322,100155916,S
ZIV0034795323,100155916,S
ZIV0034795324,100155916,T
ZIV0034795325,100155916,S
ZIV0034795326,100155916,R
ZIV0034795418,101628062,R
ZIV0034795419,101628062,R
ZIV0034795420,101628062,S
ZIV0034795421,101628062,T
ZIV0034795423,101628062,R
ZIV0034795424,101628062,S
ZIV0034795425,101628062,S
ZIV0034795427,101628071,R
ZIV0034795608,100155916,S
ZIV0034795609,101623564,(Mono)
ZIV0034795610,100155916,S
ZIV0034795611,100155916,R
ZIV0034795612,100155916,R
ZIV0034795613,100155916,T
